"uid","fare_amount"
38166,4.89221666666667
38167,18.3627846666667
38168,7.8125
38172,10.895747
38173,14.924515
38175,15.3690106666667
38178,4.51998333333334
38179,4.79771666666667
38181,31.1532796666667
38182,6.42906666666667
38183,6.37541666666667
38184,5.41203333333333
38185,8.30568333333333
38186,6.17355
38187,6.65896666666667
38190,26.772978
38191,8.0096
38192,17.4389153333333
38193,7.49646666666666
38194,57.0023586666672
38197,6.38550000000001
38199,25.9252336666667
38200,10.2540153333333
38201,16.0987333333333
38203,12.0819406666667
38204,18.4037286666667
38209,17.1117133333333
38210,5.7741
38214,9.59178333333334
38217,6.28615
38218,6.55266666666666
38219,24.7611733333333
38221,12.0467666666667
38222,5.84288333333333
38223,7.00049666666667
38224,14.1450133333333
38225,6.36003333333333
38226,6.65308333333333
38227,10.77795
38231,9.59381666666667
38232,5.32731666666667
38233,35.590612
38234,5.53916666666667
38235,8.17096666666666
38236,56.3564443333338
38237,30.5537976666667
38238,4.64991666666667
38239,29.8338513333333
38240,19.8621053333333
38241,11.5981833333333
38242,6.32088333333333
38243,10.1352666666667
38245,12.1798366666667
38246,9.17005
38247,21.5791286666667
38248,6.80796666666667
38249,21.427552
38251,8.27096666666667
38252,15.6969666666667
38255,6.0796
38256,7.93036666666667
38262,5.93038333333334
38265,18.5647233333333
38266,14.0281833333333
38267,10.1499033333333
38268,4.64188333333333
38269,11.3121833333333
38272,7.25813333333333
38273,13.5307653333333
38274,10.3509666666667
38276,8.3206
38280,7.12931666666667
38282,7.40348333333333
38283,8.28593333333333
38284,14.9615783333333
38286,16.521827
38287,8.51756333333333
38288,13.525107
38289,11.7707833333333
38290,14.8177853333333
38292,9.81031999999999
38293,8.51756666666667
38296,20.3524
38298,12.5541833333333
38299,74.9710676666667
38300,8.8066
38302,9.71723333333334
38303,10.7020433333333
38312,16.7001593333333
38313,56.3535760000004
38314,7.4237
38315,9.38491266666666
38316,8.66035
38317,4.2201
38323,21.4787946666667
38324,6.65839999999999
38325,6.86283333333333
38328,17.5962006666667
38330,6.49173333333333
38335,10.3553066666667
38340,14.2349833333333
38341,7.12968333333334
38342,28.039534
38343,10.0482133333333
38344,6.86778333333333
38345,5.7856
38346,7.94888333333333
38347,8.15866666666666
38348,6.87030000000001
38351,9.21741666666667
38352,34.788639
38354,35.1253936666667
38356,44.9565610000002
38357,8.55931666666667
38358,12.4841
38359,8.19638333333333
38361,15.9796283333333
38362,11.21376
38363,9.83119999999999
38365,20.2760173333333
38366,18.99611
38367,9.37795
38370,8.24306666666667
38371,6.45474
38374,10.6631833333333
38375,9.09766666666667
38379,5.41216666666667
38382,26.9862493333333
38387,9.08686666666667
38391,13.2308333333333
38393,34.875675
38394,7.94156666666667
38395,5.42343333333333
38396,10.26685
38397,13.4585333333333
38398,7.18763333333334
38399,6.60145
38400,17.502265
38403,37.187002
38404,7.18071666666667
38405,5.89726666666667
38406,4.87373333333334
38408,5.82571666666667
38409,9.79518333333333
38411,10.8059666666667
38412,9.85784999999999
38414,13.2718166666667
38416,12.66188
38417,5.69825
38418,10.0477333333333
38419,9.62825
38422,9.12287666666666
38423,7.34899066666667
38424,6.75331666666666
38425,6.79175
38427,19.5925473333333
38429,11.9997333333333
38430,19.28725
38433,9.20086666666667
38434,6.79473333333333
38436,44.3191133333334
38437,8.16133333333333
38438,56.2224613333338
38440,9.31641666666667
38442,7.55749166666667
38443,6.83461666666667
38444,27.0464423333333
38445,4.97326666666666
38447,16.7752633333333
38449,6.25921666666666
38450,6.26991666666666
38451,12.3645333333333
38453,9.68583
38454,39.3264873333333
38455,8.02403333333333
38457,13.279482
38460,9.48706666666666
38462,5.82783333333333
38463,13.5163666666667
38466,5.67821666666666
38467,4.87133333333334
38472,9.35185
38474,10.1930286666667
38476,4.5731
38477,7.11473333333333
38480,7.10676333333333
38481,11.0444666666667
38482,14.2228333333333
38485,10.1360166666667
38486,4.36445
38487,18.87685
38490,7.30726666666667
38491,12.01305
38492,19.198135
38493,29.1287626666666
38494,11.3959166666667
38496,5.89518333333334
38498,13.0494166666667
38501,8.41553333333333
38502,5.46741666666667
38503,5.80004047619047
38504,5.86300555555556
38505,8.09676
38506,11.55767
38507,8.57899133333333
38508,6.5748
38509,6.6223
38511,7.89868333333334
38512,19.6525016666667
38517,4.59131666666667
38519,12.13686
38520,5.48413333333333
38521,4.53203333333333
38522,7.39656666666666
38523,4.88125
38524,5.18986666666667
38525,7.93373333333334
38526,10.2809333333333
38527,6.49595
38529,7.1359
38535,9.93026666666667
38539,9.67713333333334
38541,10.5397916666667
38543,17.884643
38545,17.206612
38546,7.87735
38547,4.83298333333333
38549,8.24116033333333
38551,7.66835
38553,7.18101666666667
38557,6.9122
38559,5.91226666666667
38560,6.0866
38563,12.033532
38564,27.0484966666667
38565,7.60243095238095
38567,4.7191
38570,8.40346666666666
38571,5.61651666666666
38572,7.497874
38575,12.8518666666667
38576,7.46465
38579,10.2828903333333
38582,8.406
38584,6.12453333333333
38587,7.38088333333333
38588,6.65006666666667
38589,11.7204333333333
38590,7.15561666666667
38591,6.84719999999999
38592,4.84153333333333
38593,8.747
38594,9.60393333333333
38597,13.4579333333333
38604,11.1440973333333
38605,6.92878333333333
38606,11.0215456666667
38607,5.94466666666667
38608,11.6178316666667
38609,9.97043333333333
38610,11.5850666666667
38614,11.4871666666667
38615,7.23483333333334
38616,10.69085
38617,4.91818333333333
38618,10.0874333333333
38619,12.7282166666667
38623,5.00698333333333
38625,6.78065
38626,7.86180466666667
38628,5.53642666666667
38629,10.005712
38631,77.2330343333334
38635,9.39366
38637,6.18633333333333
38639,13.0228133333333
38641,10.5462833333333
38642,7.66221666666666
38643,13.610735
38646,5.30983333333333
38647,13.3267933333333
38649,15.6999833333333
38651,6.57118333333333
38652,22.3154766666667
38655,15.86968
38658,10.8700303333333
38659,11.5160733333333
38660,12.4238776666667
38662,10.5513563333333
38664,7.90041666666667
38665,6.997
38666,5.2316
38667,8.0882
38668,52.2659860000002
38669,8.89003333333333
38670,7.12053333333334
38671,12.58275
38672,5.46823333333333
38674,8.80093333333333
38676,8.02606666666666
38677,8.351214
38678,5.53711666666667
38680,6.76186666666667
38681,5.51336666666667
38682,6.61875
38691,17.2682983333333
38693,10.212253
38694,7.0457
38695,17.0026766666667
38697,6.05329666666666
38698,7.83011666666667
38699,11.7519166666667
38701,9.42056666666667
38705,6.65005
38708,9.85474999999999
38709,15.2657653333333
38710,6.30365
38711,6.93526666666667
38714,6.32605
38715,13.5609263333333
38716,13.546007
38719,11.9139666666667
38721,12.7197166666667
38728,12.2973153333333
38729,11.7284
38731,9.75621666666666
38733,12.8426186666667
38734,7.1699
38735,26.5008946666667
38736,56.3126536666671
38737,7.8226
38738,56.8884620000006
38739,13.2641576666667
38740,11.3805013333333
38741,10.4524333333333
38742,9.83848333333334
38747,15.1112333333333
38749,8.82799999999999
38750,7.86973333333333
38752,8.44845533333334
38756,9.82475
38757,11.0732666666667
38758,17.81259
38759,9.42329333333333
38764,5.13735
38765,10.6641176666667
38768,8.4429
38770,8.25046666666667
38771,8.09016666666667
38772,10.1379166666667
38774,6.06015333333333
38775,15.3391293333333
38776,13.2789666666667
38777,24.6072436666667
38780,6.81361666666666
38781,9.53945
38782,7.2171
38784,15.3138723333333
38788,6.5337
38789,34.721102
38795,23.6675496666667
38796,27.4616866666667
38799,7.6577
38800,16.422938
38802,13.5133116666667
38807,6.5438
38812,5.59801666666667
38813,6.16903333333333
38815,6.75191666666667
38816,5.39978333333333
38818,9.01335
38819,9.09326666666667
38821,21.1316316666667
38822,10.1309516666667
38824,14.4880153333333
38826,8.821614
38827,15.8125833333333
38829,4.73535
38830,6.42771666666667
38832,13.1137423333333
38833,7.87393333333333
38836,7.38248333333333
38837,7.25985
38838,10.7859
38841,5.2664
38844,13.442737
38846,6.5736
38847,8.43846666666666
38848,14.440403
38850,4.05178333333333
38852,8.51308333333333
38853,15.8666
38856,9.66097666666666
38859,23.8242116666667
38860,4.1764
38862,7.11485
38863,5.3034
38864,4.99185
38865,6.93238333333333
38866,7.41753333333333
38867,12.8818666666667
38868,10.79525
38869,15.558614
38871,7.76531666666667
38872,9.9675
38873,9.794157
38874,6.57391666666667
38876,11.8394233333333
38877,8.64614999999999
38879,7.51495
38881,9.08630766666667
38882,10.8085933333333
38883,20.0432116666667
38885,10.38005
38888,9.00871
38889,7.31085
38890,7.52744933333333
38892,8.07188333333334
38896,10.5073666666667
38898,8.86116666666667
38899,9.65411333333333
38902,5.38721666666667
38903,7.08558333333333
38904,6.85776666666666
38905,7.712239
38910,11.8467166666667
38913,10.25466
38914,12.6161933333333
38921,5.39755333333333
38922,22.8980423333333
38924,8.5836
38927,16.6747166666667
38929,21.929244
38930,4.54933333333333
38931,6.79416666666667
38934,5.88113333333333
38935,5.10378333333333
38936,11.2258236666667
38938,13.4159723333333
38939,6.20623333333334
38943,17.6962986666667
38945,12.9249533333333
38947,6.95931666666667
38948,44.1608120000001
38950,10.2101833333333
38951,55.6926113333338
38952,12.2135306666667
38955,5.82885
38956,7.19542333333333
38958,6.11878333333333
38959,9.0757
38961,8.40748333333333
38962,7.73258333333334
38965,7.08566666666667
38967,7.13251666666666
38968,7.79601666666667
38969,7.49996666666667
38970,11.9362333333333
38972,8.27625
38975,6.9952
38976,7.39698333333333
38977,14.786282
38978,5.36043333333333
38979,7.4662
38981,41.0163190000001
38984,36.9762720000001
38988,10.3941366666667
38989,5.78511666666666
38990,6.0689
38991,21.8867343333333
38993,6.58843571428572
38994,35.130186
38995,12.2621683333333
38997,5.11865
38998,5.61651666666667
39000,10.4556166666667
39001,27.5721046666667
39002,5.60546666666667
39003,7.35723333333333
39005,21.5530433333333
39006,11.3427166666667
39007,10.026565
39008,7.52476666666666
39011,6.26563333333333
39017,9.09669666666666
39018,6.30695
39021,7.92921
39025,19.4770466666667
39026,14.755095
39027,5.6843
39028,19.3304163333333
39029,16.2645
39030,20.4553933333333
39031,6.85826666666667
39033,11.3474
39034,7.28001666666666
39038,14.7527333333333
39039,9.1911
39040,9.240246
39043,10.57885
39044,37.9253503333334
39045,5.34966666666666
39046,15.9978416666667
39047,8.43864066666667
39048,9.15654600000001
39050,8.87825000000001
39052,9.65035
39054,55.821806666667
39056,8.66031666666667
39058,19.7741623333333
39059,5.01493333333333
39060,8.68033333333334
39061,7.93935
39062,8.36416666666667
39065,9.28221666666667
39066,7.25043333333334
39067,17.8932966666667
39071,11.4855833333333
39072,10.5679833333333
39073,8.51455
39074,27.5910903333333
39076,9.56998333333334
39077,10.3426166666667
39080,8.20698333333334
39083,6.19365
39085,9.45272499999999
39090,7.17328333333333
39093,15.65061
39094,32.040654
39095,14.6799613333333
39096,6.07396333333334
39098,9.81211266666667
39099,4.90995
39101,13.5944286666667
39102,10.04771
39105,8.6593
39107,27.9679466666667
39109,4.43918333333334
39110,10.3880833333333
39111,5.02003666666667
39112,22.6438916666667
39113,23.7212653333334
39117,5.67487466666666
39118,5.24176666666667
39121,14.9349533333333
39122,11.94575
39123,9.02051666666667
39127,8.14685
39128,10.0077466666667
39129,8.10066666666667
39130,10.324
39136,5.33335
39138,9.68845
39141,9.34468333333333
39144,25.3752863333333
39145,4.63911666666667
39147,6.324
39151,8.6589
39152,3.99245
39155,9.31526666666667
39156,6.5602
39157,4.59488333333333
39159,11.2493666666667
39160,5.295
39161,11.9992166666667
39162,26.3346116666667
39164,6.27211666666667
39166,7.54321666666667
39167,7.85139166666667
39168,8.3728
39171,7.67103333333333
39172,11.8342733333333
39174,6.10870555555555
39175,10.4295833333333
39177,16.7688816666667
39178,7.99546533333334
39180,5.41798333333333
39181,6.80925
39182,16.695364
39184,5.68471666666666
39186,6.63046666666667
39187,9.37857833333334
39190,9.226771
39192,13.51893
39193,11.4334903333333
39194,8.46143333333333
39196,9.67808499999999
39197,5.3437
39198,8.75528333333333
39200,15.7719306666667
39203,10.54605
39205,9.90461333333333
39207,9.71296666666666
39208,11.7277333333333
39209,26.775683
39210,7.42843333333333
39212,10.0696343809524
39214,5.77408333333333
39218,7.86138333333333
39219,7.84541666666667
39220,19.3439966666667
39222,6.5193
39223,4.83435
39224,6.67443333333333
39226,4.9218
39229,10.8977666666667
39230,8.6021
39231,9.013692
39232,22.4320503333333
39234,4.89483333333333
39235,7.02106666666667
39236,8.04781666666667
39237,6.68641666666667
39243,24.467744
39247,7.45475
39252,4.96135
39253,5.64276666666667
39254,5.95805
39255,8.70935
39256,6.74246666666667
39258,10.9928666666667
39259,6.9135
39260,8.76111
39261,7.039821
39267,11.754
39268,4.54801666666667
39269,14.5057666666667
39272,15.6399466666667
39273,9.90943333333333
39274,8.928
39275,6.53416666666666
39276,11.6340333333333
39278,19.3935443333333
39279,5.2435
39280,6.57281666666667
39281,8.95472999999999
39282,8.3667
39283,7.66268333333333
39284,7.6754
39285,5.88011666666667
39286,6.70245
39288,10.2981
39289,20.1248353333333
39290,8.15513333333333
39292,11.8077666666667
39294,15.4642666666667
39295,7.98623333333333
39296,9.61273266666667
39297,9.51143333333333
39300,7.58361666666666
39301,18.1728433333333
39302,10.05185
39303,6.993
39304,9.77968333333333
39306,6.32516333333333
39308,13.02501
39309,7.72945
39310,5.34978333333333
39311,10.1720473333333
39313,6.82733333333334
39316,8.68551666666666
39317,5.31045
39318,5.96821666666666
39319,5.82041666666666
39322,4.23186666666667
39325,6.67711666666667
39326,11.65185
39327,5.69686666666667
39330,6.74753333333334
39331,12.8243833333333
39332,6.62135
39334,12.1163
39335,32.071347
39336,9.60933333333334
39337,5.59443333333333
39338,15.0000746666667
39341,8.17231666666667
39342,14.0981316666667
39343,6.24533333333333
39345,10.5488166666667
39346,3.92258
39347,7.97191666666667
39349,12.0967066666667
39351,5.45595
39352,7.71896666666666
39353,8.72136666666667
39354,10.3630483333333
39356,5.99668333333333
39357,7.66073333333333
39358,6.4778
39361,8.07091666666667
39363,5.1558
39365,4.5835
39366,6.29663333333333
39367,4.83115
39368,8.31011666666666
39369,11.7350983333333
39370,9.46477666666666
39372,6.85305
39374,16.6529986666667
39376,6.70656666666667
39379,8.0145
39380,16.0554113333333
39384,14.1768333333333
39387,8.506232
39388,18.589113
39391,18.434306
39393,33.059635
39394,12.757506
39395,13.874469
39396,9.79026666666667
39398,11.1485666666667
39399,11.5813166666667
39400,5.97121666666667
39401,6.59093571428572
39404,6.55215
39405,6.43365
39406,19.61387
39408,5.9854
39410,8.49799666666667
39411,4.17305
39413,9.319092
39415,5.0225
39416,5.65893333333333
39417,6.85871666666667
39418,6.99808333333333
39419,19.8897866666667
39420,52.7153606666668
39425,7.51201666666667
39426,17.1950106666667
39427,10.5984416666667
39429,8.50974333333333
39431,10.8452666666667
39432,32.099304
39434,7.37275
39436,4.21493333333333
39437,4.29425
39440,54.2517920000004
39442,6.31245
39443,7.41281666666667
39444,6.63671666666667
39447,9.33931666666667
39451,16.5652
39452,10.00357
39454,14.1526
39457,6.42190000000001
39458,25.6041403333333
39459,7.23478333333333
39461,14.9565166666667
39463,16.703738
39465,11.322942
39466,5.58186666666667
39467,5.37478333333333
39470,9.89835
39475,11.7114833333333
39476,10.3072333333333
39477,13.9894
39479,9.92369166666667
39480,14.8579333333333
39481,7.06496666666667
39482,6.93443333333333
39484,5.4023
39485,8.67531666666667
39487,9.52672666666666
39488,7.56503333333333
39489,15.9975856666667
39492,10.4952166666667
39493,9.51136
39494,7.53716547619048
39495,9.86886666666667
39496,5.84613333333333
39497,8.67763333333333
39498,55.5167500000002
39499,17.4070486666667
39500,7.18863333333334
39503,13.6185133333333
39505,7.39533333333333
39509,8.65835
39511,15.750204
39512,10.8615573333333
39513,15.5379966666667
39518,7.48428333333333
39519,19.6793913333333
39522,9.84846666666666
39524,6.3224
39527,6.51826666666667
39528,10.66061
39529,6.93956666666667
39530,6.99336666666667
39531,23.6507563333333
39534,4.76126666666667
39535,10.0849833333333
39537,8.23355
39538,5.34606666666667
39539,7.40011666666667
39540,9.20863333333333
39541,6.68281666666667
39542,4.8021
39543,56.6452366666671
39544,5.15395
39546,8.831
39549,4.3721
39550,9.55333333333333
39551,20.544515
39552,23.201368
39553,10.4792
39556,12.308541
39560,11.7739653333333
39561,16.5704943333333
39562,11.0677373333333
39568,6.93486666666666
39570,10.9224166666667
39572,6.91063333333333
39577,28.3397023333333
39578,10.8007266666667
39579,10.50406
39582,7.58331666666667
39583,12.3679306666667
39584,11.1618166666667
39585,16.3761
39587,4.73356666666667
39588,27.913716
39589,6.80905
39593,6.01148333333333
39595,9.25296666666666
39596,8.77695
39597,6.45631666666667
39598,11.5773826666667
39599,42.8623383333334
39600,6.31448333333334
39601,12.4391333333333
39602,12.4557266666667
39603,19.26325
39607,40.198646
39610,4.99875
39613,7.19001666666667
39616,7.2319
39618,5.3358
39620,11.9249833333333
39621,8.99846066666667
39622,7.7169
39623,5.36503333333333
39624,6.64106666666667
39626,5.48664066666666
39628,5.13881666666667
39629,7.64128333333333
39630,4.09771666666667
39631,5.50291666666667
39636,6.45151666666667
39638,8.42843333333333
39640,4.95788333333333
39644,5.30578333333333
39646,9.49266666666666
39647,14.5852333333333
39655,12.1835166666667
39656,21.472852
39657,7.98123333333334
39659,13.1256023333333
39661,7.02376666666667
39664,9.77978333333333
39665,8.4925
39666,13.5390833333333
39668,4.45481666666667
39669,5.61646666666667
39670,6.50323333333333
39671,9.97061666666667
39674,7.46263333333333
39675,12.263844
39676,44.417373
39677,20.2658626666667
39678,11.3043626666667
39679,6.78788333333333
39682,43.4319596666667
39686,19.7590636666667
39688,7.9763
39690,4.7423
39692,11.9262166666667
39694,6.98758333333333
39695,7.27283333333333
39697,7.96303333333333
39703,7.86706333333333
39704,9.6755
39707,32.939838
39708,11.754246
39709,13.4054833333333
39712,4.6119
39714,19.9171
39715,10.8402666666667
39717,11.8819666666667
39718,6.95784666666667
39719,6.50268333333333
39720,11.09235
39722,7.37864833333333
39723,6.42056666666667
39724,8.97156666666666
39725,41.7543646666669
39726,8.52405
39729,6.85511666666667
39732,6.61135
39734,8.62521033333334
39735,6.43886666666667
39738,5.0251
39740,11.925925
39742,13.4853266666667
39745,30.3733623333333
39746,4.96123333333333
39747,14.0015353333333
39749,12.9426333333333
39751,17.1067
39753,6.85205
39755,15.3909076666667
39756,21.9857333333334
39757,8.197
39758,16.64005
39763,8.9869
39764,7.15595
39765,7.83526666666667
39767,5.67106666666667
39768,13.5192766666667
39769,5.24115
39770,10.8142166666667
39771,7.52616666666666
39773,16.1772806666667
39776,5.54355
39778,6.37305
39779,7.19456666666667
39781,8.10488333333333
39783,62.0689203333335
39784,26.0944076666667
39789,5.65016666666667
39790,11.83825
39794,11.50589
39800,14.3821836666667
39801,12.2793493333333
39802,8.888444
39803,6.11503333333333
39804,9.49075066666667
39809,6.427
39810,14.4559166666667
39812,22.1002986666667
39813,7.93488333333333
39814,22.0167343333333
39815,42.9620033333334
39816,7.96288333333333
39817,9.00586666666666
39818,19.3819093333333
39819,54.3218580000003
39820,7.59769333333334
39824,6.88618333333333
39831,6.68078333333333
39832,11.1458333333333
39833,9.46308333333333
39835,19.9511516666667
39836,10.0442166666667
39837,13.7024563333333
39838,8.09371666666667
39840,12.51503
39841,9.07467666666667
39842,6.9586
39844,14.49498
39845,5.65724133333334
39846,42.9078113333335
39847,7.0241
39848,6.9616
39851,13.5627133333333
39852,50.907162
39855,8.38565
39856,14.9249733333333
39858,11.9956666666667
39859,7.66133333333334
39861,7.91693333333333
39862,7.77636666666666
39863,16.7664166666667
39864,7.80733333333334
39865,6.39355
39868,5.53924999999999
39869,7.37468333333333
39870,7.10555
39871,4.4238
39872,9.7969
39873,14.1657133333333
39874,20.217911
39875,16.955724
39876,18.9985266666667
39880,13.3123166666667
39881,6.89321666666667
39882,10.7505333333333
39884,12.264585
39887,10.2338833333333
39891,16.1288066666667
39894,16.0158726666667
39895,12.4438666666667
39896,7.58881666666667
39897,10.2250693333333
39898,5.40728333333333
39899,10.6329866666667
39900,12.0370433333333
39902,4.17915
39903,10.0354666666667
39904,6.82248333333333
39905,7.46576666666666
39906,7.10676666666667
39908,7.92603333333333
39911,4.37696666666667
39912,12.8916
39920,9.08503333333334
39921,6.4119
39922,9.02998333333333
39923,8.67863333333334
39924,7.16971666666667
39925,12.98845
39927,16.2972433333333
39930,5.41545
39932,11.070179
39934,9.48303333333333
39939,7.4281
39941,13.9285393333333
39942,14.2226503333333
39943,9.96838333333333
39947,18.1905756666667
39948,7.619
39949,10.48012
39950,13.151341
39951,6.37221666666666
39954,12.7596
39955,10.37555
39957,8.88986666666667
39958,18.5492736666667
39961,6.5442
39964,13.7514966666667
39967,6.02126666666667
39968,11.8949416666667
39973,20.0381736666667
39975,20.2003606666667
39977,13.8389666666667
39978,14.1644
39979,7.89316666666667
39980,7.39938333333333
39983,14.900782
39985,10.8004613333333
39987,28.8660493333333
39989,30.415041
39991,15.9423146666667
39992,7.37093333333333
39993,32.4709526666667
39996,15.7647956666667
39997,11.5738
39998,27.1535493333333
40001,8.80624833333333
40002,7.39805
40003,21.2077913333333
40004,8.11073333333333
40005,8.94768333333333
40007,31.9530826666667
40010,16.9470163333333
40011,21.8717566666667
40013,7.13715
40015,22.7573743333333
40017,8.42926666666666
40018,9.88094833333333
40019,4.54365
40020,6.72446666666667
40021,17.6635266666667
40022,11.3702603333333
40024,4.65188333333334
40026,8.18683333333333
40027,6.99218333333333
40030,47.5787153333334
40031,8.71349499999999
40032,11.2881666666667
40033,11.77378
40034,10.4414333333333
40035,4.47375
40039,37.6072870000001
40040,6.93723333333333
40041,8.506
40042,15.3970833333333
40044,12.0563166666667
40045,15.02238
40048,17.5940056666667
40049,9.93933333333334
40050,5.9452
40051,10.904807
40056,49.4276550000001
40058,7.3081
40059,13.6004493333333
40061,8.5129
40064,9.88796666666667
40065,13.8856666666667
40066,7.60451666666667
40068,10.4585486666667
40069,8.86143333333334
40071,6.32726666666667
40073,6.37165
40074,8.95818333333333
40075,6.1641
40076,5.06658333333334
40079,5.01351666666667
40080,12.938922
40081,4.63171666666667
40083,6.43736666666666
40084,11.5144
40087,8.17846666666666
40091,13.5677246666667
40094,16.7818026666667
40096,14.544444
40099,3.97265
40101,15.792851
40102,13.2841666666667
40103,8.94743333333334
40104,8.81841333333334
40108,6.7734
40109,9.47165
40110,9.6963
40111,5.6441
40112,5.32905
40113,5.08675
40115,7.27645
40116,12.5330606666667
40118,28.8517726666667
40120,5.48738333333333
40121,5.93046666666666
40126,5.92668333333333
40131,6.65623333333333
40134,8.92131666666667
40140,9.60716666666666
40144,34.0372603333334
40145,11.4237283333333
40148,5.71796666666666
40150,5.45166666666667
40151,11.6430833333333
40153,33.645291
40154,9.34904999999999
40155,5.15903333333333
40156,6.62521
40157,6.4885
40158,7.04695
40159,7.92496666666667
40165,5.18184466666667
40166,31.692126
40169,5.5671
40170,17.5469333333333
40172,11.4776
40173,7.5998
40175,5.76028333333333
40176,28.3338903333333
40177,5.79053333333334
40178,16.3078646666667
40181,17.6170503333333
40183,9.12402
40184,9.44721666666667
40185,9.37919833333334
40187,10.1565613333333
40191,7.91046666666667
40192,6.55713333333333
40194,7.34956666666667
40195,10.9407666666667
40197,6.88265
40198,5.46273333333333
40199,9.54982
40201,14.619761
40205,9.47553333333334
40208,8.53556666666667
40209,8.37488733333334
40210,12.9262166666667
40211,12.3505933333333
40215,16.1002103333333
40217,10.8804253333333
40218,7.7548
40219,28.2527236666667
40221,10.4341
40223,6.13483333333333
40226,5.95808333333333
40227,8.81065
40228,13.6157576666667
40229,8.5239
40231,5.966336
40233,7.71466666666667
40234,10.1715333333333
40237,12.6591066666667
40241,10.57775
40242,37.2370426666667
40243,11.2908623333333
40245,15.5082653333333
40248,5.83205
40249,12.6560033333333
40250,7.78035
40251,7.44421666666667
40254,5.83091666666667
40255,8.937883
40257,30.721128
40259,5.72571666666667
40261,5.04705
40262,9.79861666666666
40263,8.5626
40265,11.2103983333333
40269,6.5147
40273,40.7813823333333
40275,10.6211833333333
40277,29.070082
40278,11.8547833333333
40280,9.465582
40281,5.88238333333333
40282,6.96768333333334
40283,24.433767
40285,6.82761666666667
40286,8.81188
40288,9.74458166666667
40289,11.6007856666667
40291,14.9791666666667
40292,8.31231666666667
40293,9.918185
40294,7.33121666666666
40298,13.9800156666667
40299,19.935402
40302,5.07185
40303,5.16305
40304,17.6818086666667
40306,4.78448333333333
40308,12.156292
40310,11.9837166666667
40311,9.92798333333333
40315,9.45165
40316,9.32711666666667
40319,9.57781666666667
40321,13.4389186666667
40324,10.6703466666667
40325,7.2869
40326,8.67426666666667
40327,7.51843333333333
40328,6.7929
40329,19.7210503333333
40330,6.91123333333333
40331,7.63166666666667
40332,9.05626666666667
40333,6.723
40334,5.38743333333334
40335,6.17988333333333
40336,18.6742963333333
40337,4.99745
40338,6.70071666666667
40339,6.35798333333333
40342,5.2643
40344,6.56378333333334
40345,23.900578
40350,6.98398333333333
40352,18.652396
40353,13.3169343333333
40356,55.8858440000003
40357,17.2052973333333
40359,6.55431666666667
40363,15.409165
40366,19.9745783333333
40369,29.3956713333333
40371,4.89506666666667
40374,15.185555
40375,9.02343333333333
40376,5.33385
40378,6.34429666666666
40381,11.6707866666667
40382,12.3319003333333
40383,15.2507333333333
40384,8.62403333333334
40385,56.3432943333337
40386,6.6766
40390,6.86352466666666
40391,4.09231666666666
40393,7.03873333333334
40397,12.3977
40399,8.03218333333334
40401,9.83775
40402,11.00325
40404,27.08333
40405,21.2315933333333
40406,6.7507
40407,9.64286666666666
40408,15.5493933333333
40413,56.332883666667
40415,5.79095
40417,8.03758333333334
40426,16.1293653333333
40427,14.9994893333333
40428,5.37238333333333
40429,8.84779666666666
40430,29.1360933333333
40432,20.0969606666667
40439,8.40048333333333
40443,10.1806333333333
40444,8.5297
40445,5.76811666666667
40446,7.70913333333333
40450,4.79925
40451,4.80596666666667
40452,38.3487893333334
40454,16.814893
40455,6.2687
40456,12.3458
40459,5.68591666666666
40460,6.97463333333333
40461,16.852372
40462,13.9405333333333
40465,17.0019933333333
40466,15.853945
40467,10.3129666666667
40469,9.6983
40473,6.5636
40475,5.94148333333333
40479,6.57886666666667
40480,14.6689016666667
40482,7.48868333333333
40483,7.64698333333333
40485,6.22085
40486,10.6559333333333
40487,8.52368333333334
40488,10.3672133333333
40489,6.70666666666667
40490,19.72384
40491,24.9807923333333
40492,8.21541190476191
40493,11.4514333333333
40494,6.53743333333333
40495,7.52388333333333
40496,7.01276666666667
40497,13.2904366666667
40498,9.36167333333333
40501,5.98478333333334
40503,15.9602316666667
40505,8.12789999999999
40506,11.1002083333333
40509,14.666705
40510,14.4116386666667
40511,16.642864
40512,5.00918333333334
40514,55.8739846666668
40515,18.436924
40516,10.9325666666667
40517,23.87521
40518,7.46945
40520,13.6158
40522,13.284664
40523,4.98456666666667
40524,9.90913333333333
40525,12.4663193333333
40528,5.50745
40535,7.91711666666667
40537,9.84859333333333
40538,16.5291496666667
40539,10.9395646666667
40542,5.87098333333333
40543,8.69643333333334
40544,17.2463153333333
40545,11.9859333333333
40548,12.7195554285714
40549,13.0591166666667
40551,18.961924
40552,9.41222
40553,11.0826386666667
40555,7.39016666666667
40557,29.5651203333333
40558,11.489846
40559,18.3991583333333
40560,4.67001666666667
40564,15.6292486666667
40567,8.89983333333333
40569,10.09164
40573,3.91188333333333
40574,6.57261666666667
40575,11.348315
40577,8.9106
40582,10.336032
40583,15.0955843333333
40584,7.30378733333333
40592,17.9062
40597,12.6692846666667
40598,7.01155
40599,8.00126666666666
40600,9.4694
40606,14.0356216666667
40607,17.0501083333333
40610,14.1434233333333
40612,10.1777833333333
40614,7.44284
40615,25.5658463333333
40616,5.97716666666667
40617,24.7064206666667
40620,5.09676666666667
40621,5.96391666666667
40626,7.39265
40629,14.381461
