"uid","fare_amount"
31282,16.8941583333333
31284,12.5270666666667
31285,8.31018333333333
31287,4.88288333333334
31289,10.013517
31291,20.6517523333333
31292,9.11165
31293,9.33088333333334
31294,9.03761666666666
31298,8.52221866666667
31299,6.43061666666667
31300,18.5185266666667
31301,10.95505
31302,14.7773366666667
31303,13.2880933333333
31312,6.49663333333334
31315,22.7403803333333
31319,19.4047776666667
31322,8.41175
31323,4.95005
31325,17.113495
31326,6.15948333333333
31331,5.86081666666667
31332,8.2169
31333,5.65816666666667
31334,11.2957166666667
31335,8.82303333333333
31339,20.3691833333333
31341,12.2436166666667
31343,6.08735
31344,9.44881666666666
31345,7.93256666666666
31347,5.50846666666667
31348,12.7451166666667
31350,8.60903333333333
31351,38.552792
31353,9.41905333333333
31354,7.74043333333333
31356,10.90356
31357,11.7323
31358,11.107
31360,5.76661666666667
31362,9.49776666666667
31363,5.88903333333333
31364,10.6921816666667
31366,8.13273333333333
31369,11.0973666666667
31370,8.72686666666666
31373,4.71176666666666
31375,9.93673166666667
31376,4.91534333333333
31378,7.11111666666667
31379,17.5604103333333
31380,8.99074999999999
31381,25.131507
31382,17.1323386666667
31387,9.97886666666667
31389,8.17844866666666
31390,7.44353333333333
31391,11.8549666666667
31392,13.36335
31396,6.42127000000001
31397,13.1191926666667
31399,10.9487833333333
31400,7.4665
31403,25.874372
31407,7.15369999999999
31408,7.7483
31412,9.40236666666668
31413,4.78143333333333
31414,10.9813533333333
31415,6.3334
31417,5.59541666666667
31418,7.62625
31420,10.4296166666667
31421,5.94796666666667
31422,5.35673333333333
31425,54.3364683333335
31429,8.9958
31430,10.0331783333333
31431,42.9434456666667
31435,9.01503333333334
31436,6.07495666666667
31437,8.74066666666666
31439,7.92215
31440,21.8178213333333
31441,9.98506666666667
31445,6.96753333333333
31446,21.3920763333333
31448,7.7432
31449,7.23746666666666
31450,7.7412
31451,6.2445
31455,12.66291
31456,14.4536413333333
31458,12.3025833333333
31463,14.8925293333333
31464,14.20777
31466,8.2346
31468,9.39818333333333
31474,9.27697333333333
31475,6.02926666666667
31476,6.84203333333333
31479,6.71526666666666
31480,17.0575223333333
31482,9.95575
31483,18.63492
31484,13.7438673333333
31485,4.78353333333333
31486,5.20441666666667
31487,7.08751666666667
31490,6.62141666666667
31491,20.55737
31492,17.0648233333333
31493,9.75318333333334
31494,9.7677
31495,13.496028
31496,20.9331613333333
31498,8.48465
31499,9.56513333333334
31500,7.68861666666667
31501,8.17353333333333
31502,5.80318333333333
31504,12.9959413333333
31505,5.51641666666667
31507,5.92271666666666
31509,10.1087333333333
31512,13.099314
31513,11.4918833333333
31514,5.80008333333333
31516,5.83306666666667
31518,5.36786666666667
31519,11.66775
31520,7.47826666666667
31522,31.667125
31523,6.7119
31524,8.42251666666666
31526,13.8271386666667
31527,4.8883
31528,9.91446666666666
31531,7.44845
31533,9.95645
31541,4.07688333333333
31542,6.22826666666667
31543,18.6087596666667
31544,10.75025
31546,12.3078836666667
31548,16.878544
31551,6.70691666666667
31552,7.76096666666667
31556,11.1934166666667
31558,5.92396666666667
31562,8.46968333333333
31563,8.2788
31566,40.4613353333333
31567,3.97798333333333
31570,8.79808333333333
31571,10.8313486666667
31572,28.288368
31574,8.60292666666667
31575,23.652807
31577,8.67391666666666
31579,15.292431
31581,7.08933333333333
31584,7.85683333333333
31588,5.31395
31589,12.52915
31590,7.24095
31591,11.6419333333333
31592,13.582071
31594,10.2335
31595,7.83606666666667
31596,11.84331
31599,22.334464
31600,21.4409666666667
31603,17.3829533333333
31604,11.0548093333333
31605,42.1968813333334
31606,8.94793333333333
31609,6.933408
31610,7.52302333333334
31612,12.449236
31617,6.67703333333333
31619,7.61518333333333
31621,10.7068
31622,10.1315446666667
31625,10.46343
31626,5.56528333333333
31627,7.11071666666667
31631,15.1263233333333
31633,9.80575866666666
31634,6.60013333333333
31635,7.2808
31636,12.7706866666667
31639,5.11321666666667
31642,11.562742
31643,4.74696666666667
31644,20.914961
31645,20.1814056666667
31646,9.81258333333333
31647,9.24332366666667
31649,13.8386
31650,10.5522986666667
31651,5.7284
31652,6.436768
31653,5.71758333333333
31654,6.31351666666666
31655,10.9605033333333
31656,11.2914626666667
31657,6.85906666666667
31658,11.0705166666667
31659,8.0552
31660,6.54125
31661,9.45215433333333
31662,32.7354613333333
31663,10.1102166666667
31664,7.911157
31665,56.2514130000002
31666,10.52305
31668,6.67068333333333
31674,6.98938333333333
31675,23.064202
31680,13.3423833333333
31681,6.58393333333333
31682,5.8402
31683,7.73555
31684,9.1538
31686,12.19739
31687,9.338
31694,8.78981666666667
31696,9.61411666666667
31697,15.5314
31701,8.91906666666666
31702,15.5585666666667
31703,16.4520416666667
31704,13.8636206666667
31705,7.9521
31706,12.3712333333333
31708,11.7831486666667
31710,6.59923333333333
31711,10.6284693333333
31712,21.7832626666667
31713,8.28291
31714,12.5304833333333
31715,5.91566666666667
31716,5.5075
31717,6.49505333333333
31718,6.3224
31719,15.5116666666667
31720,6.3039
31721,11.0422166666667
31723,9.17935000000001
31724,6.56202666666667
31725,10.8967466666667
31726,37.1942243333334
31727,10.5493
31728,6.71945
31729,4.60606666666666
31731,6.37215
31733,5.11093333333333
31735,5.67791666666667
31737,11.857373
31739,13.2429933333333
31740,9.99347600000001
31741,34.8923153333334
31743,7.88076666666667
31744,12.086174
31745,8.30170233333334
31746,7.77143333333333
31747,14.72192
31749,10.50474
31752,9.62355
31756,38.0258880000001
31757,24.646282
31758,9.20348333333333
31759,9.64174666666667
31761,10.140297
31762,15.0331666666667
31763,8.4648
31767,22.1671986666667
31768,10.7698333333333
31770,7.43783833333333
31776,7.57915
31777,20.3720786666667
31778,5.61073333333333
31779,10.9258856666667
31781,7.3186
31785,4.60633333333333
31786,9.128
31787,11.9871153333333
31788,10.5556283333333
31789,5.82463333333333
31792,14.5870883333333
31794,9.6011
31795,10.4226033333333
31796,31.9686983333333
31798,18.7974406666667
31799,16.5728333333333
31800,5.1938
31801,5.15925
31802,8.589602
31804,44.2626200000001
31806,11.2354066666667
31808,5.94288333333333
31809,6.97546666666667
31811,5.17801666666667
31813,13.4875413333333
31814,5.40998
31817,12.06175
31818,5.45698333333334
31819,12.2375333333333
31821,13.2512833333333
31823,4.87908333333333
31824,10.66716
31825,6.9285
31827,7.80438333333333
31829,11.0412
31830,8.22832666666667
31832,7.02036666666667
31833,11.1682283333333
31834,6.50134133333333
31835,16.8932653333333
31837,12.8209373333333
31838,11.181962
31840,9.43153666666666
31842,9.31645
31843,8.4883
31850,10.1116833333333
31852,13.224646
31853,10.6493333333333
31854,30.3651033333333
31855,31.4753243333333
31856,8.13256666666667
31857,6.57326666666666
31859,9.94068666666667
31860,11.1888923333333
31862,5.26206666666667
31863,10.3365166666667
31864,7.17523333333333
31865,6.79328333333334
31866,6.49456666666666
31867,12.789261
31868,13.0049
31869,11.1131666666667
31873,11.9600116666667
31874,12.6495333333333
31875,6.81941666666667
31879,52.9061983333337
31880,8.38613333333333
31884,30.442433
31885,7.78297333333333
31886,6.7141
31887,11.7334
31889,7.29155
31890,18.8146333333333
31893,9.46373333333333
31894,6.52145
31896,45.2891956666667
31899,7.6191
31903,6.97488333333334
31906,6.63286666666667
31907,11.32464
31908,9.42428333333334
31912,12.6526
31913,6.92483333333333
31915,16.178305
31917,10.4784866666667
31919,7.31261666666666
31922,7.04281666666667
31924,6.46433333333333
31926,7.83658333333333
31928,15.6136046666667
31929,5.73005
31930,25.128145
31932,14.895928
31933,7.96555
31936,5.52771666666667
31937,43.9680316666667
31938,9.734324
31941,5.97231666666667
31942,8.77643333333334
31943,6.984
31946,8.32115
31947,19.2503363333333
31950,13.2029773333333
31951,16.4527
31952,8.78049466666667
31954,5.85061666666667
31955,18.1390193333333
31957,6.79405
31959,4.5859
31963,9.06023333333333
31964,11.54145
31967,42.1580986666667
31968,24.2070746666667
31969,9.55381666666667
31971,11.3216833333333
31977,4.61818333333333
31980,10.7392
31981,10.6471
31982,8.10792766666667
31983,10.2094833333333
31984,9.55938333333333
31986,11.1578166666667
31988,7.37275
31989,20.7334613333333
31990,17.4258983333333
31992,28.4239126666667
31995,5.83768333333333
31996,8.83713333333333
31997,11.6596666666667
31998,10.439352
31999,10.7267833333333
32002,11.3041833333333
32003,11.0911816666667
32004,14.777298
32005,9.34139666666667
32006,37.8764523333334
32007,15.9787133333333
32008,12.1066813333333
32009,24.4484763333333
32010,18.8944343333333
32013,49.343835
32014,15.990276
32016,17.3933706666667
32019,56.4109706666668
32020,9.58859866666666
32021,13.0712333333333
32023,7.84405
32024,24.757565
32027,17.8700443333333
32028,26.320507
32029,54.7954040000002
32030,6.07755
32033,9.87098666666667
32034,20.491968
32036,35.9470016666667
32040,17.3686733333333
32041,18.831068
32044,20.7763766666667
32045,14.307422
32046,6.42273333333333
32048,12.1565833333333
32049,10.4303
32051,6.17558333333333
32055,23.9162393333333
32056,5.56666666666667
32057,7.44818333333333
32059,6.28923333333333
32067,13.56565
32068,21.9111193333333
32069,12.6338423333333
32071,11.5274533333333
32074,12.33344
32076,4.95706666666667
32078,6.42758333333333
32079,9.9575
32081,8.53955666666666
32085,11.2631
32090,8.90516666666666
32091,5.92206666666667
32093,7.57308333333333
32094,18.20314
32096,7.89818333333333
32099,9.24341666666667
32100,12.7838983333333
32101,6.84873333333333
32102,6.47396666666667
32103,7.44466666666666
32104,6.79495
32106,6.28401666666667
32108,8.13546666666667
32109,14.1746993333333
32110,45.2292853333333
32112,8.07188333333334
32114,5.22656666666667
32115,7.4575
32116,9.59351666666667
32117,7.31933333333333
32119,7.07247133333333
32122,14.8877533333333
32124,9.78763333333333
32126,6.01123333333333
32127,9.18823
32128,9.6636
32129,31.1930333333333
32131,8.83334866666666
32132,8.60158333333333
32134,10.8254833333333
32139,15.736427
32141,6.75828333333333
32142,28.2370373333333
32143,5.90756666666667
32145,6.97633233333333
32147,4.9094
32150,19.0529973333333
32151,4.74891666666667
32152,12.9680333333333
32154,7.15444533333333
32155,12.39325
32156,14.2702846666667
32159,11.9058333333333
32160,11.6298666666667
32162,21.102005
32163,4.37035
32166,18.6248866666667
32167,5.23658333333333
32168,12.3603353333333
32169,11.3322333333333
32171,9.67083333333333
32173,7.84288333333333
32174,12.3375833333333
32175,24.601354
32176,8.06
32177,49.4665430000001
32178,6.26055
32183,8.57103333333333
32185,4.4294
32188,17.3955536666667
32189,5.784557
32192,13.9082833333333
32193,7.01713333333333
32195,20.6298776666667
32196,11.1015166666667
32200,7.80148333333333
32201,10.4619166666667
32202,6.6659
32204,9.86106666666666
32205,18.6510826666666
32206,35.840279
32207,8.72596666666667
32208,18.0627593333333
32210,5.9045
32211,18.8864476666667
32213,17.8630276666667
32214,5.48911666666667
32217,15.5150666666667
32218,8.90605666666667
32219,54.7332426666671
32222,10.775343
32225,13.811035
32229,4.96845
32230,16.3098666666667
32236,17.1376833333333
32237,7.54295
32240,5.17106
32241,28.7307686666666
32242,7.39578333333334
32243,7.50148333333334
32245,14.007982
32246,7.13325
32247,4.3616
32251,10.77035
32252,14.7367853333333
32253,5.13545
32254,15.7357143333333
32255,10.0705
32257,10.9290833333333
32259,7.18271666666667
32260,8.85621666666666
32262,5.44171666666667
32264,4.08743333333333
32265,13.0479446666667
32267,6.74559761904762
32270,14.8837316666667
32271,13.3451806666667
32275,5.43016666666667
32276,8.45631666666666
32278,8.83074999999999
32279,6.07528333333333
32280,15.8687036666667
32283,5.91219333333334
32284,4.80638333333333
32285,13.5214166666667
32287,12.2317666666667
32288,16.4030136666667
32294,17.6108103333333
32295,10.5172833333333
32299,20.5859763333333
32300,6.4619
32306,73.4858490000001
32308,10.6018833333333
32309,17.614632
32310,13.6443333333333
32311,31.812351
32312,9.30964866666667
32314,5.99166666666666
32315,5.62446666666667
32316,9.98106666666667
32317,17.3023073333333
32318,9.28931666666667
32320,35.4572433333333
32321,13.09015
32323,5.24706666666667
32324,5.80853333333334
32326,13.511958
32327,7.91581666666666
32329,7.54116666666667
32330,13.3553823333333
32331,5.45186666666667
32334,6.73946666666667
32336,7.52753333333333
32337,7.57441666666667
32339,5.63496666666667
32340,56.0225363333339
32342,12.02871
32343,11.4994
32344,9.50904999999999
32345,11.4445806666667
32346,7.70264833333333
32349,11.7180333333333
32351,21.9333603333333
32352,11.9639153333333
32356,9.09781666666666
32361,37.964861
32362,13.1212333333333
32363,36.3951986666667
32366,11.7860333333333
32367,13.4010876666667
32368,8.5472
32372,17.47342
32373,4.91106666666667
32374,19.23291
32375,32.060924
32377,5.95738333333333
32378,11.874515
32379,4.93678333333334
32381,6.62653333333333
32382,13.8036166666667
32384,8.22136
32385,5.18141666666667
32386,5.82741666666667
32387,9.96116666666667
32388,10.31055
32389,21.9719583333333
32391,30.699893
32395,5.68656666666667
32396,11.6573833333333
32397,5.05675
32398,6.79451666666667
32399,10.4334166666667
32400,16.279232
32401,5.85501666666667
32402,9.93315
32406,4.63046666666667
32408,12.7546333333333
32409,11.0828933333333
32410,16.9409333333333
32412,34.9950976666667
32415,5.51996666666666
32416,5.4817
32417,13.3611986666667
32423,11.000702
32424,18.9958333333333
32425,7.40665
32426,5.93728333333333
32427,6.43588333333333
32429,5.46086666666667
32431,7.30013333333334
32432,10.4099833333333
32433,6.4608
32439,7.07565
32440,17.4433293333333
32441,12.0826666666667
32443,6.94446666666667
32445,5.83383333333333
32448,7.22973333333333
32450,11.1254166666667
32451,12.3931153333333
32455,13.6156216666667
32459,57.0304496666672
32461,14.892412
32463,5.80716666666667
32465,8.56551666666667
32466,7.89178333333333
32468,14.2444306666667
32469,12.1568916666667
32471,15.9965633333333
32472,11.4812943333333
32473,8.81916333333333
32474,10.0607833333333
32477,7.01141666666667
32479,37.2944323333334
32481,23.715742
32482,29.9856376666666
32484,4.96558333333333
32487,5.43091666666667
32490,8.46015
32493,7.68273333333333
32496,6.10565
32497,11.2239
32498,15.790432
32500,4.47573333333333
32502,7.05736333333333
32503,43.8814903333334
32504,5.59131666666666
32506,11.0433833333333
32509,8.131
32511,15.8550886666667
32513,7.75541666666666
32514,6.21408333333333
32515,6.60776666666667
32521,6.81638333333334
32522,34.3214483333334
32524,19.70767
32525,5.907474
32526,10.1677666666667
32528,17.9824723333333
32529,17.52645
32531,55.041104666667
32532,16.634206
32533,9.373
32534,10.02955
32535,24.3244243333333
32536,11.460024
32537,19.2642106666667
32538,10.1529333333333
32539,35.068004
32541,12.1019333333333
32542,9.71144833333334
32543,14.04948
32546,14.990188
32548,16.258811
32550,60.2390240000001
32551,7.05826666666667
32552,7.81258333333334
32554,7.80091666666667
32555,6.22153333333333
32557,16.024171
32558,10.8710666666667
32561,18.12538
32562,5.10795
32563,6.96438333333333
32564,6.3285
32568,8.86986666666667
32569,6.80281666666666
32570,11.6547666666667
32571,5.47111666666666
32572,53.5143170000002
32574,17.4991916666667
32576,6.65961666666667
32578,14.8111256666667
32580,9.44488333333334
32581,7.22408333333333
32584,9.08627733333334
32585,12.3012466666667
32586,22.6854993333333
32588,4.93035
32589,16.9202123333333
32593,7.76174
32594,8.3722
32595,12.48635
32598,4.70063333333333
32600,9.782296
32601,8.67663333333333
32604,5.65671666666666
32606,11.625574
32607,12.5215666666667
32608,7.6314
32609,4.24998333333333
32612,33.38173
32613,6.74193333333334
32616,7.30962
32617,13.2032666666667
32618,17.0340166666667
32619,10.0770033333333
32621,11.6595
32622,14.5979986666667
32624,18.9355213333333
32625,19.0553466666667
32627,7.42480733333333
32628,32.0568646666667
32629,8.20378333333333
32630,6.68258333333334
32632,9.76501666666667
32634,55.1621450000003
32635,5.2498
32639,14.2401973333333
32641,6.98898333333333
32642,11.9913766666667
32644,6.00123333333333
32645,14.9163073333333
32646,13.3284586666667
32648,5.60748333333333
32651,35.160842
32654,8.6549
32655,4.71731666666667
32656,17.4265876666667
32657,11.073476
32658,34.9135843333334
32659,6.43256666666667
32660,6.07215
32661,14.5261943333333
32662,4.49555
32663,27.703933
32664,16.8513166666667
32668,5.52535
32669,14.2725216666667
32670,7.90656666666666
32673,36.3762600000001
32674,10.4333866666667
32676,6.24038333333333
32677,12.3745666666667
32678,9.60678066666667
32679,5.12098333333333
32680,9.23176666666667
32681,52.6700583333334
32682,18.2213433333333
32688,13.4564333333333
32689,7.36719999999999
32694,22.9912726666667
32696,4.926
32697,18.0468096666667
32698,5.71225
32701,13.870092
32703,5.08603333333333
32704,11.0042403333333
32705,6.51328533333333
32707,36.101527
32710,10.6034153333333
32713,10.1975833333333
32714,6.46301666666667
32716,14.15301
32717,7.14486666666667
32718,10.9357066666667
32719,9.60225833333333
32720,5.91571666666667
32721,12.3890706666667
32722,6.9013
32723,12.8936033333333
32724,7.72103333333333
32725,7.63521666666667
32728,10.13205
32729,7.19465
32731,5.85993333333333
32736,10.473178
32737,9.88451666666666
32740,5.6853
32741,12.3847833333333
32743,21.517418
32748,4.61181666666667
32750,7.44828333333334
32756,8.06053366666667
32758,6.4972
32759,6.0217
32762,8.14525
32763,6.9112
32764,4.61523333333333
32766,14.542141
32771,20.0042833333333
32773,5.09318333333333
32775,16.201827
32776,11.41698
32778,10.2731833333333
32779,7.26253333333333
32780,8.55325
32781,5.13886666666667
32783,8.66325
32785,16.619714
32786,9.96961666666666
32787,5.82991666666667
32790,13.139864
32791,6.69305
32792,10.6728566666667
32793,8.54616666666667
32794,8.24051666666667
32795,27.4610416666667
32796,8.46343333333333
32800,10.1593666666667
32801,14.5054333333333
32802,9.04288333333333
32804,5.75363333333333
32808,7.70665
32809,5.30236666666667
32810,7.05453333333334
32812,10.0979166666667
32813,13.0562586666667
32815,5.98
32817,9.3699
32819,11.2673823333333
32822,15.7791896666667
32824,6.83538333333334
32825,18.700136
32826,9.60003333333333
32828,8.83886
32830,11.5072666666667
32831,14.6307866666667
32833,9.8834
32834,15.9993966666667
32835,5.88311666666667
32837,7.42711666666667
32838,6.125
32839,8.80396666666667
32840,20.7845533333333
32843,22.869635
32845,14.839762
32846,5.50905
32847,9.33648333333333
32849,9.97606333333333
32850,7.5932
32853,4.37998666666667
32856,9.12061666666667
32858,5.91143333333333
32861,10.18875
32863,4.54998333333333
32865,6.68056666666667
32866,31.9216303333333
32867,15.4545866666667
32870,9.04479999999999
32871,14.1006073333333
32872,11.7089
32873,8.56971666666667
32874,33.2817836666667
32876,12.8767716666667
32881,8.52581666666667
32882,7.4003
32884,8.48191666666666
32885,5.30161666666667
32886,9.16955
32887,37.3270476666667
32890,7.21196666666667
32891,14.597309
32893,16.6830873333333
32897,5.84244333333333
32898,6.2662
32899,6.98631666666667
32900,12.18745
32901,7.0283
32903,7.28158333333334
32905,12.3948183333333
32912,7.89086666666667
32915,26.0750773333333
32916,8.71135
32918,9.35651666666666
32919,37.4345876666667
32921,9.47035
32922,7.82345
32923,4.44755
32926,6.86193333333333
32927,7.78081
32930,7.85726666666667
32932,11.2113
32933,10.4433866666667
32935,11.1133833333333
32937,27.138828
32939,19.2328506666667
32940,6.18626666666667
32943,31.189465
32945,11.4119333333333
32946,8.55728333333333
32947,7.68866666666666
32948,16.895168
32951,14.7956256666667
32953,7.93285
32955,12.5843166666667
32960,31.106943
32962,9.60413333333333
32963,11.2941666666667
32964,6.33055
32966,7.92018333333333
32968,14.1230986666667
32970,10.1937333333333
32974,7.82861366666667
32977,18.5387853333333
32982,7.07456666666666
32984,5.89821666666667
32986,4.92123333333334
32989,31.577836
32990,11.1237956666667
32991,9.90226333333333
32992,7.82378333333334
32995,7.70861666666667
32996,17.4024
32997,7.1952
32999,8.53003333333333
33000,6.09565
33002,5.99788333333333
33003,8.3733
33004,5.79346666666667
33006,35.2517896666667
33007,5.9308
33008,6.55768333333333
33011,35.7521140000001
33012,11.3680666666667
33015,10.6179556666667
33016,41.1073990000001
33017,10.837495
33020,9.38878333333333
33021,8.27741666666667
33022,5.39926666666667
33024,7.76981666666667
33025,13.78755
33027,22.776625
33028,3.79978333333333
33030,23.7864823333333
33032,57.0072406666673
33033,8.99537000000001
33034,9.26163333333333
33036,10.4850166666667
33038,8.01679999999999
33039,38.5289583333334
33040,54.9233246666668
33041,7.29908333333333
33043,21.561322
33045,8.62046666666667
33046,6.163498
33048,5.44056666666667
33049,16.497417
33051,18.244633
33053,17.803013
33054,10.161624
33055,7.52451666666667
33058,22.6905663333333
33061,4.577
33064,11.7854333333333
33066,12.1072383333333
33068,11.5212666666667
33069,13.7436333333333
33070,34.6684796666667
33071,39.0578566666668
33073,10.6669666666667
33076,5.77853333333334
33079,4.38023333333333
33080,4.80093333333333
33081,5.5038
33084,11.8425983333333
33085,10.9893666666667
33086,7.32661666666667
33087,6.4932
33089,57.079368333334
33090,11.5404273333333
33091,12.6167166666667
33092,10.3535586666667
33095,11.1309533333333
33097,15.3141986666667
33098,16.5285806666667
33099,7.49706666666667
33100,10.247095
33101,5.68165
33102,6.19859666666666
33104,4.5741
33106,6.47213333333333
33107,41.6513013333333
33108,5.55096666666667
33110,17.2746266666667
33113,6.30166666666667
33114,4.46463333333333
33116,47.159619
33117,15.32281
33119,22.9879893333333
33121,20.9974963333333
33122,41.1635253333334
33123,4.49981666666667
33128,20.804657
33130,5.60608333333334
33131,5.28308333333334
33133,10.4760166666667
33134,7.04641666666667
33136,21.2099293333334
33138,31.8423746666667
33139,27.8840336666667
33140,6.8192
33142,9.45406666666667
33143,6.32345
33144,17.2562633333333
33145,10.7396803333333
33147,8.88911666666667
33149,18.22515
33151,11.64185
33152,6.99546666666667
33153,11.33785
33154,8.70539
33157,4.95348333333334
33158,7.36068333333334
33160,13.4494333333333
33162,9.52379833333333
33164,21.3043263333333
33170,13.975932
33171,10.2638266666667
33172,7.56143333333333
33173,7.34656666666667
33174,7.76641666666667
33178,6.09255
33180,15.4751803333333
33182,8.09761666666667
33183,9.27321666666667
33184,50.6658860000002
33187,24.9311356666667
33189,13.9241933333333
33191,12.45885
33192,9.30156666666667
33195,5.36493333333334
33196,4.90104333333333
33199,6.20981666666667
33200,8.2184
33201,13.7781993333333
33202,6.05316666666666
33205,7.05511666666666
33206,7.80013333333333
33208,14.0522746666667
33211,7.67388333333333
33212,5.10135
33213,5.86271666666667
33214,6.11505
33215,33.287217
33216,6.0915
33219,7.36961666666667
33221,7.66008333333333
33222,8.06683333333334
33224,8.69695
33225,11.9380833333333
33226,10.3811766666667
33227,5.9302
33230,58.978036
33231,6.82833333333333
33236,4.66806666666667
33237,16.1152153333333
33238,11.7897766666667
33241,7.99606666666667
33245,10.93595
33246,4.68245
33249,20.63189
33250,10.0919666666667
33251,35.03139
33252,7.29581666666667
33253,7.7848
33255,31.881711
33256,8.31305
33257,4.32398333333333
33258,18.6395316666667
33259,12.7407126666667
33260,16.6342793333333
33261,7.22958333333333
33263,5.57743333333333
33264,5.47781666666667
33265,7.2056
33267,10.6419016666667
33268,6.29995000000001
33269,5.1063
33270,5.94987
33271,9.62888333333333
33272,7.54166666666666
33276,8.78626666666667
33278,6.84443333333333
33281,15.10225
33282,8.35476
33286,20.2848606666667
33287,8.86484666666666
33289,5.83445
33290,12.5363166666667
33292,14.4879983333333
33294,8.0559
33297,10.3330833333333
33299,13.919865
33300,19.6502306666667
33302,20.5427666666667
33303,9.31386666666667
33305,33.0811253333333
33306,6.59531666666667
33308,16.506665
33310,8.44596666666667
33311,6.18796666666667
33312,4.3933
33317,8.78226766666667
33318,19.3698346666667
33319,12.9511
33321,5.50071666666667
33322,11.1229766666667
33324,22.827206
33326,14.8616203333333
33329,14.5769706666667
33330,5.32941666666667
33331,12.6407333333333
33333,9.375
33334,13.2585466666667
33336,5.08868333333333
33337,21.215938
33338,7.91297
33340,5.59696666666667
33341,5.51603333333333
33342,15.494575
33343,10.1193916666667
33345,7.78243333333333
33348,13.640437
33349,10.59255
33353,5.10993333333333
33355,4.28453333333333
33356,15.9611333333333
33358,6.17291666666667
33360,7.6942
33361,12.8244666666667
33366,5.79695
33367,9.35893333333334
33368,6.43701666666667
33371,10.6325766666667
33372,10.7945153333333
33373,8.65806666666667
33375,13.889162
33376,10.7947753333333
33378,5.77558333333333
33379,27.9719296666666
33380,5.63093333333333
33383,24.097892
33385,7.89145
33386,7.1192
33387,21.326199
33389,34.7706566666667
33390,7.24695
33395,12.40138
33398,17.5823
33399,4.82873333333334
33400,19.83856
33401,8.8536
33404,8.38483333333333
33406,8.3946
33407,12.3969766666667
33408,8.85323333333333
33411,10.56015
33412,38.2160820000001
33416,8.20971666666666
33417,10.8863
33419,58.859840666667
33421,8.74005
33423,9.90086666666666
33426,10.3507
33427,16.6437716666667
33428,12.1825806666667
33429,6.89806666666667
33430,8.92748333333333
33432,9.98787333333333
33433,5.14673333333333
33435,42.1829463333334
33440,13.5423466666667
33442,8.63275
33444,8.12723333333333
33447,13.88995
33449,14.1191
33450,7.71465
33453,6.17748333333333
33456,6.83473333333333
33457,7.23908333333334
33458,10.426882
33461,11.0392666666667
33462,10.9492833333333
33463,6.9784
33465,6.68428333333334
33466,12.6394766666667
33467,9.71427
33469,10.7726333333333
33470,7.75846666666666
33471,9.37915
33472,4.74108333333333
33473,11.3097436666667
33474,8.56696666666666
33475,5.74811666666667
33476,9.77743
33478,9.65061666666667
33479,9.28636666666666
33482,6.07725
33483,7.4093
33484,10.73605
33487,13.0132333333333
33490,6.31695
33493,7.16105
33496,7.79265
33498,16.1841666666667
33499,8.35573333333333
33500,6.02008333333333
33502,8.4798
33503,5.25683333333333
33506,7.25145
33507,7.67229766666667
33509,11.385075
33510,8.49386666666667
33511,11.5125833333333
33513,9.46996666666667
33514,22.7346133333333
33515,30.5491936666667
33516,9.37236666666667
33517,6.4608
33518,8.06497
33520,7.14841666666667
33522,65.017148
33523,56.8856163333339
33524,33.084242
33525,5.39875
33526,14.1093043333333
33527,9.51045
33528,7.01106666666667
33531,33.9187183333333
33532,7.94291666666667
33535,14.5687173333333
33537,5.27628333333333
33538,10.6821666666667
33539,4.98631666666667
33541,11.6051
33542,6.63255
33546,4.18751666666667
33550,44.5763626666667
33553,8.47671666666667
33555,5.0396
33557,5.89786666666667
33558,11.7376083333333
33564,6.51916666666667
33565,9.390248
33567,10.3200833333333
33569,19.5846333333333
33570,8.94843333333334
33572,17.5800026666667
33573,8.313382
33577,9.35941666666667
33579,6.7203
33581,4.1658
33582,6.41778333333333
33583,19.1284733333333
33584,10.0026833333333
33585,19.7328136666667
33586,6.65315
33591,18.7980036666667
33592,11.6941063333333
33599,9.14288333333334
33604,7.36513333333333
33606,7.36333333333333
33609,14.3945833333333
33610,9.61884933333334
33612,17.6771333333333
33613,8.69075
33615,8.94203333333333
33621,6.9947
33623,5.81645
33624,55.4512793333335
33625,12.9524033333333
33626,7.1484
33628,15.4479833333333
33631,6.58423333333333
33632,9.32689733333333
33633,10.82077
33635,6.7656
33637,12.173432
33638,15.123432
33639,4.61508333333333
33640,8.48146666666666
33641,7.05796666666667
33647,4.46068333333333
33650,6.93403333333334
33654,5.72293333333334
33659,4.59678333333333
33661,10.3551333333333
33663,36.0055463333334
33664,13.386364
33666,6.95643166666667
33667,5.42773333333333
33668,7.28415
33669,10.3016666666667
33673,20.9644343333333
33676,13.9503566666667
33678,15.3773096666667
33680,5.84285
33681,5.3395
33684,12.3231166666667
33685,11.3257983333333
33686,15.8678403333333
33690,19.6998053333333
33693,13.1368073333333
33694,6.28051666666667
33696,5.68528333333333
33697,14.763234
33701,7.218
33702,8.95585
33703,9.4487
33707,8.51276666666667
33708,20.2419573333333
33709,13.526365
33711,10.4904986666667
33712,9.89995333333334
33713,7.19488333333333
33715,5.95511666666667
33718,8.53438333333333
33720,22.8476416666667
33722,6.65223333333334
33723,7.38061
33726,14.5552713333333
33728,16.922059
33730,8.31588333333334
33731,56.335308666667
33732,6.21078333333333
33734,9.52256666666666
33735,37.7504380000001
33737,8.47768333333332
33738,30.0096086666667
