"uid","fare_amount"
32838,6.18406666666666
32839,8.96916666666666
32840,21.0085183333333
32843,22.624548
32845,14.876032
32846,5.5973
32847,9.29036666666667
32849,10.0135833333333
32850,7.39758333333333
32853,4.25925
32856,9.0696
32858,5.86971666666667
32861,10.0714166666667
32863,4.49795
32865,6.55351666666667
32866,31.8773713333333
32867,15.4521
32870,9.07453333333333
32871,13.9327666666667
32872,11.7617666666667
32873,8.62788333333333
32874,33.0922716666667
32876,12.651702
32881,8.58001666666667
32882,7.6584
32884,8.5264
32885,5.28241666666666
32886,9.1814
32887,37.2439933333334
32890,7.1621
32891,14.6283626666667
32893,16.4590383333333
32897,5.78505
32898,6.21248333333333
32899,6.9782
32900,12.4281166666667
32901,7.01686666666667
32903,7.50735
32905,12.36686
32912,7.6239
32915,25.72417
32916,8.64508333333333
32918,9.39517833333334
32919,37.380517
32921,9.61268333333333
32922,7.95385
32923,4.21968333333333
32926,7.01643333333333
32927,7.73603333333334
32930,7.97343333333333
32932,11.06228
32933,10.44105
32935,11.1713666666667
32937,27.467758
32939,19.4514433333333
32940,6.12988333333333
32943,31.27338
32945,11.39275
32946,8.53488333333334
32947,7.62051666666666
32948,16.7466006666667
32951,14.6914006666667
32953,7.76698333333333
32955,12.6623583333333
32960,31.02342
32962,9.45718333333334
32963,11.2955333333333
32964,6.51371666666666
32966,7.7616
32968,13.9230486666667
32970,10.2555983333333
32974,7.79441
32977,18.8349616666667
32982,7.2609
32984,5.75081666666667
32986,4.9814
32989,31.3923393333333
32990,10.9978333333333
32991,9.79108333333334
32992,7.73478333333333
32995,7.67196666666667
32996,17.5357733333333
32997,7.27343333333333
32999,8.49681666666667
33000,5.9358
33002,6.01181666666667
33003,8.41631666666667
33004,5.77588333333334
33006,35.2199246666667
33007,5.88006666666667
33008,6.35765
33011,35.5367503333334
33012,11.2796333333333
33015,21.273476
33016,41.2174030000002
33017,10.6563306666667
33020,9.29742499999999
33021,8.22575
33022,5.10508333333333
33024,7.70213333333333
33025,13.569
33027,22.8317653333333
33028,3.769
33030,23.7476153333333
33032,57.0449516666673
33033,8.94144166666666
33034,9.20881333333333
33036,10.5648416666667
33038,7.9601
33039,38.2540516666667
33040,55.1471543333335
33041,7.20991666666667
33043,21.2381776666667
33045,8.56148333333333
33046,6.281806
33048,5.39541666666667
33049,16.659257
33051,18.2812746666667
33053,17.9896373333333
33054,10.18345
33055,7.5203
33058,22.6708766666667
33061,4.54028333333333
33064,11.715385
33066,12.2357186666667
33068,11.4490333333333
33069,13.6194833333333
33070,34.5158273333333
33071,39.2994810000001
33073,10.4665666666667
33076,5.83513333333333
33079,4.25335
33080,4.71215
33081,5.42655
33084,12.1081633333333
33085,10.7109086666667
33086,7.36486666666667
33087,6.62345
33089,57.0495730000006
33090,11.5109033333333
33091,12.53775
33092,10.5901563333333
33095,11.1352333333333
33097,15.50793
33098,16.83985
33099,7.38769999999999
33100,10.3354806666667
33101,5.66248333333334
33102,6.25989733333334
33104,4.60585
33106,6.43828333333333
33107,40.954908
33108,5.4032
33110,17.664647
33113,6.25381666666667
33114,4.74965333333333
33116,48.0914603333334
33117,15.2239606666667
33119,22.6460456666667
33121,21.2297186666667
33122,40.3734280000001
33123,4.48113333333334
33128,20.58425
33130,5.70273333333334
33131,5.3183
33133,10.52935
33134,6.91156666666667
33136,21.171259
33138,31.5672476666667
33139,27.735471
33140,6.87601666666667
33142,9.48659999999999
33143,6.48658333333334
33144,17.079822
33145,8.86271066666667
33147,8.70143333333334
33149,18.3457823333333
33151,11.2164666666667
33152,6.94155
33153,11.3573333333333
33154,8.75159833333334
33157,4.92558333333333
33158,7.2632
33160,15.22345
33162,9.461562
33164,21.326125
33170,13.7127333333333
33171,10.2432
33172,7.64538333333334
33173,7.06936666666667
33174,7.8012
33178,6.1059
33180,15.1947623333333
33182,8.09308333333334
33183,9.12276666666667
33184,51.6203973333335
33187,25.0389633333333
33189,13.6934
33191,12.3015166666667
33192,9.32076666666667
33195,5.59091533333333
33196,4.7139
33199,6.48061666666667
33200,8.4964
33201,13.52256
33202,6.19694999999999
33205,7.11186666666667
33206,7.6028
33208,13.8365453333333
33211,7.65796666666667
33212,5.122
33213,5.7466
33214,6.21713333333333
33215,32.4724833333334
33216,6.0023
33219,7.43953333333334
33221,7.67155
33222,8.0089
33224,8.72933333333334
33225,11.94185
33226,10.3107666666667
33227,5.90693333333333
33230,45.21198
33231,6.93601666666667
33236,4.53846666666666
33237,16.278904
33238,11.9203866666667
33241,8.53269666666667
33245,11.0084166666667
33246,4.64188333333333
33249,20.0846156666667
33250,10.1990166666667
33251,35.2669130000001
33252,7.22436666666667
33253,7.7235
33255,32.4021353333333
33256,8.23338333333333
33257,4.30721666666667
33258,18.5759133333333
33259,12.83935
33260,16.5862
33261,7.27261666666667
33263,5.57311666666667
33264,5.37746666666667
33265,7.1172
33267,10.41985
33268,6.24694999999999
33269,5.15165
33270,9.54247066666666
33271,9.6444
33272,7.51485
33276,8.86513
33278,6.75263333333333
33281,14.86444
33282,8.22243333333334
33286,20.276951
33287,9.01949833333333
33289,5.77741666666667
33290,12.6233573333333
33292,14.5832773333333
33294,8.22203333333333
33297,10.4992456666667
33299,13.7105666666667
33300,19.7318966666667
33302,20.4757636666667
33303,9.43408333333332
33305,33.8064096666667
33306,6.28028333333333
33308,16.4632
33310,8.62941666666667
33311,6.01748333333333
33312,4.38905
33317,8.83862033333333
33318,19.0640703333333
33319,12.7626
33321,5.37343333333333
33322,11.27369
33324,22.6133496666667
33326,14.932772
33329,14.4530016666667
33330,5.34761666666667
33331,12.55815
33333,9.36093333333334
33334,13.2265966666667
33336,5.02003333333333
33337,21.1229856666667
33338,7.87387
33340,5.62463333333333
33341,5.38935
33342,15.4142433333333
33343,10.0011266666667
33345,7.88728333333333
33348,13.7322273333333
33349,10.608792
33353,5.0682
33355,4.20583333333333
33356,16.1617366666667
33358,6.30153333333333
33360,7.52531666666667
33361,12.8214973333333
33366,5.83709333333334
33367,9.29901666666667
33368,6.47913333333333
33371,10.3337833333333
33372,10.7172666666667
33373,8.35696333333333
33375,13.9555836666667
33376,10.6786653333333
33378,12.8863376666667
33379,27.6152843333333
33380,5.61886666666667
33383,23.4296956666667
33385,7.99323333333333
33386,7.08195
33387,20.8509283333333
33389,34.556747
33390,7.36623333333334
33395,12.6839906666667
33398,17.57635
33399,4.71706666666667
33400,19.7420833333333
33401,8.72499999999999
33404,8.1918
33406,8.324945
33407,12.5784916666667
33408,8.74678333333334
33411,10.4973166666667
33412,38.2794550000001
33416,8.22335
33417,10.7449306666667
33419,58.4035650000003
33421,8.78903333333333
33423,9.82836333333333
33426,10.3425333333333
33427,16.6260366666667
33428,12.191408
33429,6.90678333333333
33430,8.691445
33432,9.92583566666666
33433,5.21311666666667
33435,43.0143030000001
33440,13.3132
33442,8.57273333333333
33444,8.15975
33447,13.9902166666667
33449,14.1113666666667
33450,7.6049
33453,6.06585
33456,7.07476666666667
33457,7.31348333333334
33458,10.470782
33461,11.0898833333333
33462,11.0009
33463,7.07016666666667
33465,6.61276666666667
33466,12.638811
33467,9.85705
33469,10.4709833333333
33470,7.69816666666667
33471,9.50473333333333
33472,4.74296666666667
33473,11.3479816666667
33474,8.59798333333334
33475,5.7643
33476,9.8895
33478,9.69363333333333
33479,9.40121666666667
33482,6.02548333333333
33483,7.3979
33484,10.567
33487,13.01525
33490,6.23381666666667
33493,7.06106333333333
33496,7.66453333333333
33498,16.46271
33499,8.22463333333334
33500,6.233232
33502,8.34373333333333
33503,5.25941666666667
33506,7.26548333333333
33507,7.629425
33509,11.1979333333333
33510,8.46846
33511,11.4192166666667
33513,9.65146666666667
33514,22.770825
33515,30.6266613333333
33516,8.98003333333333
33517,5.39983333333333
33518,7.94840000000001
33520,7.2265
33522,64.501445
33523,57.0105273333339
33524,32.6978906666666
33525,5.43661666666667
33526,14.3240616666667
33527,9.54938333333333
33528,6.96451666666666
33531,34.1481073333333
33532,8.01915
33535,14.8036533333333
33537,5.3256
33538,10.6938
33539,4.88337
33541,11.7008833333333
33542,6.47708333333333
33546,4.20686666666667
33550,44.9588436666667
33553,8.42393333333333
33555,4.98646666666667
33557,5.8792
33558,11.7010333333333
33564,6.3526
33565,9.506265
33567,10.21905
33569,19.7618
33570,8.98528333333333
33572,17.4289923333333
33573,8.33634333333333
33577,9.53315
33579,6.5391
33581,4.1143
33582,6.33518333333333
33583,19.1765
33584,10.0928333333333
33585,19.8004293333333
33586,6.71026666666667
33591,18.5388483333333
33592,11.9433916666667
33599,9.08376666666666
33604,7.42058333333333
33606,7.41813333333333
33609,14.3960293333333
33610,9.54285
33612,17.5712666666667
33613,8.69143333333334
33615,8.99136666666667
33621,7.05783333333333
33623,6.01403333333333
33624,55.5501186666668
33625,12.7904866666667
33626,7.25853333333333
33628,15.5494636666667
33631,6.61603333333334
33632,9.46246533333333
33633,10.6508333333333
33635,6.73015
33637,12.3664433333333
33638,15.3941833333333
33639,4.56946666666666
33640,8.39162666666667
33641,7.04271666666667
33647,4.53576666666667
33650,7.05341666666667
33654,5.65741666666666
33659,4.69591666666667
33661,10.51745
33663,35.6741933333333
33664,13.472192
33666,11.31505
33667,5.47346666666667
33668,7.29405
33669,10.4833166666667
33673,21.1544733333333
33676,13.833365
33678,15.2236836666667
33680,5.77611666666667
33681,5.3036
33684,11.8389333333333
33685,11.2624333333333
33686,15.7206246666667
33690,19.850435
33693,13.3489228571429
33694,6.12903333333333
33696,5.72101666666667
33697,14.7779866666667
33701,7.34724933333333
33702,9.16295
33703,9.35326666666666
33707,8.31891666666667
33708,20.592073
33709,13.4526
33711,10.6394666666667
33712,9.68141666666666
33713,6.97758333333333
33715,6.05451666666667
33718,8.42038333333334
33720,22.9589266666667
33722,6.56355
33723,7.33024333333333
33726,14.5792333333333
33728,17.316069
33730,8.31731190476191
33731,56.0675523333336
33732,6.23066666666667
33734,9.47955
33735,37.9073336666668
33737,8.2324
33738,29.5436663333333
33739,34.8216636666667
33741,7.98506666666667
33745,6.65776666666666
33748,8.37041666666666
33751,38.6262913333334
33755,10.6012333333333
33756,11.2360333333333
33757,8.10722666666667
33758,7.37183766666667
33760,6.64233333333334
33761,5.56301666666666
33762,11.9416333333333
33764,30.250285
33765,10.7199166666667
33766,12.4089333333333
33768,5.9373
33769,11.2388926666667
33773,5.7875
33776,7.3935
33777,16.9187433333333
33779,8.42690000000001
33781,10.2063066666667
33782,8.52415
33783,6.64355
33785,4.2675
33786,19.1478223333333
33787,7.8103
33789,5.86231666666666
33791,5.30356666666666
33794,16.7006333333333
33795,8.44531666666666
33800,26.8700336666667
33801,7.60353333333333
33802,9.768942
33804,11.38582
33805,9.74076666666667
33806,7.75051666666667
33807,11.1547146666667
33810,10.7321666666667
33813,6.09963333333334
33814,5.924
33816,4.57688333333333
33818,26.8638243333333
33819,5.55931666666667
33820,21.3358653333333
33821,9.28323333333333
33822,10.6484833333333
33824,8.72105
33827,4.18588333333333
33828,11.593
33830,8.4735
33835,11.166286
33837,12.58435
33839,5.82835
33841,7.67573333333333
33844,8.15198333333333
33845,8.13485
33846,13.3824333333333
33847,5.66301666666667
33850,10.0529
33851,9.60387999999999
33852,7.42135
33853,15.0745163333333
33854,8.08213333333333
33858,11.4667833333333
33861,31.793077
33864,34.2561553333334
33867,6.32773333333333
33868,8.24303333333333
33871,6.22945
33872,11.4736666666667
33874,30.9734053333333
33875,9.8367
33878,12.9957833333333
33879,33.416117
33880,16.3451566666667
33882,31.734062
33884,5.48723333333333
33885,12.76563
33887,52.6616783333335
33888,9.11643333333333
33890,6.74576266666667
33891,7.28601666666667
33892,9.56566366666666
33894,6.32095
33899,9.45764666666667
33900,4.36891666666667
33901,8.11325
33903,7.01736666666667
33904,10.5201256666667
33906,10.6120333333333
33908,7.35793333333333
33910,7.13286666666666
33913,6.92738333333333
33914,6.89683666666667
33916,4.88613333333333
33917,11.8644666666667
33921,12.0639986666667
33922,6.9689
33926,15.0845123333333
33927,5.34186666666667
33928,15.72575
33929,10.8904666666667
33931,9.19478333333334
33932,52.1770796666667
33933,8.77587
33934,8.75600366666667
33935,13.92045
33936,33.6327763333334
33937,7.24583333333333
33940,15.7095486666667
33941,53.5374043333334
33945,6.7714
33946,5.81263333333333
33947,8.75803333333333
33949,36.9503240000001
33950,9.97625
33955,6.7772
33957,13.5274653333333
33959,7.80386666666666
33960,10.3628
33961,6.55105
33963,5.1679
33964,8.02133333333333
33967,5.91476666666666
33968,9.693722
33969,3.9211
33970,7.25846666666667
33971,5.95343333333333
33972,17.531572
33975,10.3573333333333
33977,5.65988333333334
33979,21.7254383333333
33980,7.42361666666666
33983,6.73476666666667
33986,9.44866666666667
33990,5.47928333333333
33992,17.4767066666667
33993,7.85348333333333
33998,18.0436716666667
33999,16.2939
34001,6.03616666666667
34003,7.77063333333333
34004,11.4246433333333
34006,5.21546666666667
34007,10.7695066666667
34008,7.35878333333333
34011,5.3933
34012,5.29123333333333
34013,13.363864
34014,19.876948
34016,8.86297666666667
34017,9.90598833333334
34018,4.8349
34021,16.822514
34023,6.68923333333334
34026,10.9176
34028,6.9816
34031,11.9642973333333
34035,13.1070166666667
34037,7.08833333333333
34038,7.63861666666666
34039,7.39449333333334
34040,12.7640486666667
34041,8.29975
34043,9.443579
34044,10.5268123333333
34049,10.6981
34051,7.46885
34052,7.58706666666667
34053,7.84288333333333
34055,39.0444273333334
34056,35.9707896666667
34057,11.4876233333333
34060,8.85636666666666
34061,7.51518333333334
34063,13.3303333333333
34064,7.6874
34066,19.2017693333333
34067,9.77085
34068,10.2123266666667
34072,6.20543333333333
34073,35.459339
34074,10.6573686666667
34075,8.02005
34077,13.4840666666667
34078,7.10465
34079,5.72436666666666
34081,11.9402586666667
34082,17.0641653333333
34083,9.37971666666666
34085,5.11365
34087,7.0432
34090,10.6499666666667
34092,5.13318333333333
34095,12.1065
34096,30.7001383333334
34097,7.91893166666667
34098,9.68514666666667
34099,6.97588333333333
34103,12.25719
34104,8.16471666666667
34106,55.5513400000003
34108,7.65951666666667
34112,7.05393333333333
34113,8.38521666666667
34114,36.4107036666667
34115,6.02766666666667
34116,4.43641666666667
34117,8.48545
34120,17.7158276666667
34124,7.95865
34126,8.59742166666667
34127,4.61127
34128,6.9147
34130,18.6846333333333
34131,10.3494526666667
34132,5.27781666666667
34134,5.84845
34135,7.61086666666667
34140,5.73285
34143,23.6090386666667
34144,13.1957223333333
34145,35.9876973333334
34150,10.4794263333333
34151,10.6428166666667
34153,5.04778333333333
34156,9.56773333333334
34157,13.8031226666667
34158,6.7611
34160,10.0270833333333
34161,16.980701
34162,8.69491666666666
34163,13.3672933333333
34165,12.9568413333333
34166,13.475559
34167,8.33625
34169,7.84563200000001
34170,6.48985
34171,22.5309073333333
34172,16.8459673333333
34174,8.85666666666667
34176,5.28551666666667
34178,16.0412713333333
34179,11.2325333333333
34180,13.04185
34181,15.1399886666667
34182,6.66145
34185,7.26256666666667
34186,11.9326666666667
34187,5.48651666666667
34189,10.5957
34190,14.718522
34191,13.1944583333333
34192,6.36415
34193,6.18913333333333
34194,10.6896
34195,45.6460566666667
34196,27.3648523333333
34198,9.51078866666666
34200,4.95905
34201,47.7212703333335
34202,9.48915799999999
34210,9.61425
34212,4.6537
34216,9.05931666666667
34217,5.2215
34219,9.59665066666666
34220,6.52973333333333
34221,11.4767
34228,12.5978606666667
34229,5.48178333333333
34232,9.0371
34233,8.02743333333333
34234,10.0825166666667
34235,14.6694166666667
34236,9.60223333333333
34237,8.63513333333333
34238,7.30328333333333
34240,13.502292
34241,9.80018333333333
34244,36.4704023333334
34245,10.4940833333333
34248,16.213524
34249,7.18556666666666
34251,5.90025
34252,33.207784
34253,11.4784513333333
34255,5.90868333333333
34256,9.85385333333333
34257,11.353074
34258,8.69543066666666
34260,6.4781
34261,6.2979
34263,6.47315
34264,14.65005
34265,9.26188333333333
34267,15.0908666666667
34269,7.91154
34274,8.56398333333333
34278,10.8972973333333
34282,7.62076
34283,34.7418123333333
34285,9.539114
34286,7.99266666666667
34287,13.0999503333333
34288,15.9025416666667
34292,7.8326
34293,8.12606666666667
34297,15.1666806666667
34298,8.9043
34299,6.31513333333333
34300,5.53650666666667
34301,12.4102203333333
34304,20.430191
34305,16.4494126666667
34306,7.2935
34308,9.31534999999999
34309,23.8373583333333
34312,8.27608333333333
34313,12.3488886666667
34316,26.6916376666667
34317,7.81671666666667
34318,13.7236666666667
34319,7.8538
34320,5.1335
34321,13.6334166666667
34322,7.93738333333333
34324,5.44813333333333
34325,9.00475
34326,7.96864999999999
34327,6.6547
34330,7.53761666666667
34332,15.7427866666667
34334,11.2891873333333
34335,53.1536630000001
34337,18.33116
34338,6.53236666666667
34339,9.52933333333334
34341,6.85128333333333
34343,10.5518666666667
34344,7.2943
34346,9.76056666666667
34347,5.45333333333333
34349,9.19910966666666
34353,17.1685126666667
34355,21.949516
34360,9.43663333333333
34361,18.3735146666667
34365,8.79417433333333
34366,27.9192626666666
34367,10.1106
34372,13.95693
34374,5.39465
34376,7.22335
34378,7.9767
34380,27.7316603333333
34382,7.2357
34383,6.77171666666667
34385,14.6358483333333
34386,7.07604166666667
34388,8.86171333333333
34391,7.51733333333333
34392,13.889963
34393,5.89573333333333
34394,8.52858333333334
34395,15.951764
34399,4.0676
34401,8.22665
34405,6.85393333333333
34406,9.49854999999999
34407,7.37965
34409,5.64151666666667
34411,7.09419333333333
34412,56.5004853333338
34414,9.58150000000001
34415,6.45753333333333
34416,8.32941666666667
34420,11.7895666666667
34421,10.6869333333333
34422,14.1492333333333
34423,6.68166666666667
34424,16.229155
34426,14.0676706666667
34427,16.422897
34429,8.92516666666666
34432,5.64788333333333
34433,5.62238333333334
34435,15.9585
34437,26.6907153333333
34438,7.477394
34440,33.1014293333333
34441,7.66231666666667
34442,19.58815
34443,10.4522166666667
34444,5.21841666666667
34445,20.862775
34446,6.87118333333334
34448,21.1472586666667
34449,38.832424
34450,9.715779
34454,22.5554493333333
34455,7.29083333333333
34456,6.79381666666667
34457,6.33768333333334
34459,8.89975
34460,9.50211666666666
34461,7.7832
34462,9.44161666666667
34463,8.66473333333333
34465,9.02361666666667
34466,4.9664
34467,12.8428
34471,12.4428333333333
34472,13.3704876666667
34474,4.10736666666667
34475,6.3949
34476,15.5430686666667
34479,6.78101666666667
34481,10.734382
34482,6.58858333333334
34483,8.41384333333333
34486,16.7857703333333
34491,9.83806499999999
34496,5.53263333333333
34497,12.2968076666667
34498,5.74836666666666
34500,6.6607
34504,5.53060000000001
34506,11.29375
34507,4.64488333333333
34508,4.35961666666667
34509,8.98433333333333
34510,17.7984753333333
34512,15.3010166666667
34513,6.32178333333333
34514,9.02171533333333
34515,5.19701666666667
34517,5.08698333333334
34518,5.62538333333334
34520,36.0729076666667
34522,23.0544186666667
34524,10.0575833333333
34526,4.6142
34527,5.96998333333333
34529,19.2793933333333
34530,8.70278333333333
34533,5.39206666666667
34536,10.3051106666667
34540,27.223957
34541,10.4690486666667
34542,9.98843866666666
34543,10.1697866666667
34544,11.397519
34545,10.0861166666667
34546,10.3898243333333
34547,7.32676666666666
34550,7.9749
34552,8.08588333333333
34553,8.25525
34555,5.43845
34557,17.809912
34559,9.01596666666667
34561,7.33891666666666
34562,6.88623333333333
34563,16.6861783333333
34565,11.9780673333333
34567,4.47781666666667
34568,7.02176666666667
34569,8.56503333333333
34570,6.8904
34572,38.9334923333334
34573,13.497765
34574,10.9670766666667
34575,55.9991816666669
34577,35.3181103333334
34578,8.148
34579,7.39883333333334
34581,5.24755
34582,6.02223333333333
34584,7.02121666666666
34587,6.79145
34589,9.95279999999999
34590,7.48316666666667
34593,5.21023333333334
34594,20.3016473333333
34596,5.64516666666667
34598,11.495264
34602,7.4822
34604,16.2015543333333
34605,6.99521666666666
34608,34.2368346666667
34610,7.12725
34612,6.61476666666667
34613,17.4740266666667
34614,16.785797
34615,5.55635
34617,8.33781
34618,5.27971666666667
34620,14.565814
34621,15.2336666666667
34622,8.80928333333333
34623,5.71843333333333
34627,7.59171666666666
34628,9.59741666666666
34630,16.34481
34632,7.52525
34637,9.81503333333334
34638,9.37638333333334
34640,9.81020333333333
34641,9.78910933333334
34646,8.57611333333334
34647,6.81225
34648,14.3733166666667
34649,48.318178666667
34651,17.9727613333333
34652,5.57925
34653,11.98571
34654,14.4254133333333
34655,5.47636666666667
34656,10.233332
34659,11.86585
34660,7.69153333333333
34661,10.8021986666667
34662,16.7434033333333
34663,10.8850833333333
34665,25.5510436666667
34666,11.5569666666667
34667,4.57751666666667
34669,7.59461666666666
34673,5.36388333333333
34674,10.1386166666667
34675,7.10131666666666
34676,8.90306533333334
34678,6.17775
34679,9.52551666666667
34680,7.0008
34681,6.38696666666667
34682,11.4522993333333
34684,6.07006666666667
34685,18.8424833333333
34687,14.2902316666667
34688,6.87931666666667
34693,8.4465
34694,7.92895000000001
34695,15.3960066666667
34700,12.6066316666667
34701,6.16883333333333
34702,47.5820243333336
34703,4.54796666666667
34705,6.62798333333333
34706,9.05221666666666
34707,9.06471666666667
34709,9.15640999999999
34710,7.54513333333334
34711,17.8290586666667
34713,6.54698333333333
34716,6.19983333333334
34720,5.75621666666667
34724,10.0350673333333
34725,15.245
34726,22.445941
34728,17.546486
34729,5.26533333333333
34732,53.4556836666669
34733,10.7156666666667
34737,9.44726666666666
34738,10.77744
34740,8.41665
34741,9.28108333333333
34742,6.91598333333333
34743,13.852524
34744,5.57675
34745,13.119564
34746,39.7223866666667
34748,6.79991666666667
34751,12.6996786666667
34752,6.24731666666667
34754,8.772415
34756,4.69661666666667
34757,7.10051666666667
34761,7.00608333333333
34763,9.28061666666667
34764,6.73925
34765,9.12393333333334
34767,5.22401666666667
34769,10.5579333333333
34770,9.26909666666666
34771,15.0743483333333
34772,9.46955
34776,4.35665
34778,24.970394
34779,14.15526
34781,9.57893333333333
34782,8.15911666666667
34783,32.782542
34784,7.51366666666667
34785,7.6347
34786,9.24969866666667
34787,9.62470533333333
34788,8.18323333333333
34790,5.25708333333333
34792,19.6260176666667
34793,25.145028
34794,13.2855546666667
34796,8.88656666666667
34798,17.8486
34802,9.45933333333334
34803,6.84521666666667
34804,6.25569
34805,16.6898986666667
34806,16.2625433333333
34809,17.4608886666667
34810,14.1501726666667
34812,5.85495
34814,10.8230333333333
34815,15.6910966666667
34816,7.5164
34817,8.727881
34821,4.98071666666667
34825,5.11873333333333
34826,6.32123333333333
34828,6.5238
34833,8.1454
34835,7.67265
34836,8.28295
34837,24.4448106666667
34838,11.5287666666667
34839,9.04741666666667
34844,17.4406146666667
34845,5.35435
34846,18.117716
34847,4.59975
34848,5.20145
34853,8.58179733333333
34854,8.4557
34855,23.254607
34856,6.98388333333333
34859,34.246983
34860,7.94101666666666
34861,13.5555833333333
34866,7.96916666666667
34868,15.1211033333333
34869,14.1303333333333
34870,47.4724316666667
34871,16.936222
34875,21.077274
34877,6.5547
34881,8.467
34882,5.20238333333334
34883,7.34206666666666
34887,6.28085
34888,27.772154
34889,6.86123333333333
34890,8.09666666666667
34892,7.5765
34893,8.54021666666666
34894,12.7718666666667
34895,4.61726666666667
34897,12.4194606666667
34899,10.06825
34901,6.04733333333333
34904,10.4156643333333
34905,13.0401493333333
34907,48.794792
34908,6.03041466666667
34909,9.33303666666666
34911,10.5283116666667
34914,8.12056666666667
34915,10.572453
34917,11.05788
34919,12.0572
34921,8.980482
34922,4.79126666666667
34923,11.7701673333333
34924,31.9655613333333
34926,13.5143126666667
34927,9.22031266666667
34928,6.0473
34930,8.34763
34942,6.43546666666666
34943,19.2085863333333
34944,5.12155
34946,6.74152033333333
34947,4.80746666666667
34948,7.4879
34950,10.4659986666667
34953,3.8328
34954,8.78503333333333
34955,14.447099
34957,4.95861666666666
34959,8.06865
34961,10.8138333333333
34962,11.652452
34964,4.12558333333333
34966,56.6796003333338
34968,24.564259
34969,19.1818466666667
34972,9.55148333333334
34976,10.4675333333333
34977,9.14188333333333
34978,11.9732833333333
34979,9.363
34982,15.8908056666667
34983,4.94291666666667
34986,12.4303486666667
34987,7.17951666666666
34988,9.8379
34992,18.3246696666667
34994,7.39108333333334
34995,7.22251666666667
34998,8.44056666666667
34999,18.4408386666667
35001,20.05846
35005,16.4901666666667
35007,10.424914
35009,6.52636666666667
35010,8.42465
35013,12.52875
35015,8.27951666666667
35017,6.46036666666666
35018,10.5232
35020,5.00318333333333
35021,9.60757666666667
35022,13.3629033333333
35023,11.5986666666667
35024,14.3761533333333
35025,4.14228333333333
35027,15.8821216666667
35029,5.19696666666667
35030,10.0681966666667
35033,8.99506666666667
35034,16.4864113333333
35035,19.8341183333333
35037,5.09368333333334
35039,12.954084
35040,4.87898333333333
35042,12.0445666666667
35043,14.0044915555556
35044,6.8415
35046,8.52503333333333
35049,52.2748020000001
35052,6.30948333333334
35053,37.9478223333334
35054,5.01565
35055,40.2973126666667
35057,14.91431
35058,10.9698333333333
35059,12.9208166666667
35060,17.8285216666667
35063,5.44666666666667
35064,5.48383333333333
35067,5.59275
35068,8.25795
35071,29.206875
35072,11.9822
35073,7.74995
35075,8.79598666666666
35076,30.037958
35078,6.08698333333333
35079,7.43776666666666
35080,22.2703553333333
35081,16.423048
35082,7.07546666666666
35084,10.33605
35088,23.82737
35091,14.508386
35093,7.73718333333333
35099,56.471176333334
35100,12.9092366666667
35101,51.9285423333335
35103,7.48447533333333
35108,17.4984603333333
35109,37.0280950000001
35110,11.43387
35111,5.12393333333333
35112,7.61755466666666
35113,5.58256666666667
35115,7.2201
35117,5.8987
35118,21.2898583333333
35123,11.9933626666667
35124,9.93722366666666
35125,12.582542
35126,20.0104233333333
35130,19.950952
35135,9.870311
35136,4.59033333333333
35137,9.142
35139,5.14388333333333
35142,8.07451666666666
35144,17.7941836666667
35145,9.98973166666666
35146,5.06391666666667
35149,8.08863333333333
35150,9.73701666666666
35151,15.5029666666667
35153,20.4054366666667
35155,7.17546666666667
35157,5.97898333333333
35158,55.8240553333337
35161,9.22404066666667
35163,6.4859
35164,13.18837
35166,6.08783333333334
35167,6.11126666666666
35168,5.14644333333333
35169,17.3613583333333
35170,6.29421533333333
35171,7.9987
35173,7.8087
35174,6.79205
35175,22.2975866666667
35179,5.47581666666667
35180,5.28523333333333
35181,6.5526
35184,16.0687
35189,19.77059
35191,18.2992376666667
35192,9.2074
35196,7.43561666666666
35197,6.42683333333334
35198,5.94456666666667
35200,23.5848436666667
35201,10.78355
35203,6.89831666666667
35204,9.62045
35206,6.65115
35209,6.9268
35210,18.6488806666667
35211,16.6247
35212,4.58426666666667
35213,18.3845866666667
35214,14.243388
35216,8.14861666666667
35219,8.90546666666667
35221,7.40123333333333
35223,8.41563333333333
35224,10.0838166666667
35225,10.2417306666667
35226,10.0887166666667
35227,10.0416333333333
35228,7.58668333333334
35229,10.2384166666667
35230,5.17466666666667
35234,5.33186666666667
35236,15.3497666666667
35237,12.2493333333333
35238,10.4999833333333
35239,14.9640933333333
35240,4.82811666666667
35242,20.3293813333333
35244,14.45521
35245,18.555838
35247,16.136435
35248,13.5681986666667
35250,8.67076666666667
35251,26.251058
35252,13.7062953333333
35253,38.4977246666668
35255,12.2827833333333
35256,14.1835866666667
35257,10.1414
35259,11.2839166666667
35260,15.8050246666667
35261,14.161766
35262,16.4570596666667
35263,11.566027
35264,8.76906666666666
35265,5.12818333333334
35266,18.5543926666667
35267,13.37305
35268,13.1036653333333
35270,10.321424
35271,5.44316666666667
35273,7.94831666666666
35275,5.53728333333333
35280,10.2014833333333
35281,7.71228333333333
35283,11.8925166666667
35284,7.80781333333333
35286,7.75516666666667
35287,18.8842333333333
35288,7.89653333333333
35290,5.29593333333333
35291,5.90553333333334
35292,19.1304966666667
35293,4.4956
35294,4.91831666666666
35295,4.16151666666667
35296,10.8521166666667
